Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
360,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Wakeup
360,1193,spoon,41,dining_room,117,cupboard,Wakeup
360,1196,tea,41,dining_room,117,cupboard,Wakeup
360,1203,tooth_paste,18,bathroom_counter,1012,toothbrush_holder,Wakeup
360,1204,toothbrush,18,bathroom_counter,1012,toothbrush_holder,Wakeup
360,1207,trashbag,41,dining_room,99,trashcan,Wakeup
360,1215,wine,102,mat,114,table,Wakeup
360,1216,wine_glass,41,dining_room,117,cupboard,Wakeup
370.0,99,trashcan,41,dining_room,inf,,Use bathroom
370.0,102,mat,41,dining_room,inf,,Use bathroom
370.0,130,coffe_maker,122,kitchen_counter,41,dining_room,Use bathroom
370.0,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Use bathroom
370.0,1023,book,196,bookshelf,162,bedroom,Use bathroom
370.0,1026,bowl,117,cupboard,41,dining_room,Use bathroom
370.0,1030,cd,273,tvstand,241,home_office,Use bathroom
370.0,1031,cd_player,273,tvstand,241,home_office,Use bathroom
370.0,1034,chessboard,275,bookshelf,241,home_office,Use bathroom
370.0,1048,coffee,117,cupboard,41,dining_room,Use bathroom
370.0,1049,coffee_cup,117,cupboard,41,dining_room,Use bathroom
370.0,1050,coffee_filter,117,cupboard,41,dining_room,Use bathroom
370.0,1056,cookingpot,117,cupboard,41,dining_room,Use bathroom
370.0,1058,cup,117,cupboard,41,dining_room,Use bathroom
370.0,1059,cutting_board,41,dining_room,123,kitchen_counter,Use bathroom
370.0,1060,deck_of_cards,275,bookshelf,241,home_office,Use bathroom
370.0,1070,dry_pasta,117,cupboard,41,dining_room,Use bathroom
370.0,1083,food_bread,123,kitchen_counter,41,dining_room,Use bathroom
370.0,1087,food_cereal,117,cupboard,41,dining_room,Use bathroom
370.0,1088,food_cheese,1006,fridge,41,dining_room,Use bathroom
370.0,1089,food_chicken,1006,fridge,41,dining_room,Use bathroom
370.0,1091,food_donut,123,kitchen_counter,41,dining_room,Use bathroom
370.0,1098,food_jam,1006,fridge,41,dining_room,Use bathroom
370.0,1102,food_oatmeal,117,cupboard,41,dining_room,Use bathroom
370.0,1106,food_peanut_butter,117,cupboard,41,dining_room,Use bathroom
370.0,1109,food_rice,117,cupboard,41,dining_room,Use bathroom
370.0,1115,food_vegetable,1006,fridge,41,dining_room,Use bathroom
370.0,1116,fork,117,cupboard,41,dining_room,Use bathroom
370.0,1117,fryingpan,117,cupboard,41,dining_room,Use bathroom
370.0,1120,ground_coffee,117,cupboard,41,dining_room,Use bathroom
370.0,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Use bathroom
370.0,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Use bathroom
370.0,1123,headset,241,home_office,200,filing_cabinet,Use bathroom
370.0,1126,instrument_guitar,241,home_office,inf,,Use bathroom
370.0,1132,juice,117,cupboard,41,dining_room,Use bathroom
370.0,1137,knife,76,knifeblock,41,dining_room,Use bathroom
370.0,1144,milk,1006,fridge,41,dining_room,Use bathroom
370.0,1148,mug,117,cupboard,41,dining_room,Use bathroom
370.0,1154,notebook,241,home_office,200,filing_cabinet,Use bathroom
370.0,1156,oil,117,cupboard,41,dining_room,Use bathroom
370.0,1162,pen,272,desk,241,home_office,Use bathroom
370.0,1167,plate,117,cupboard,41,dining_room,Use bathroom
370.0,1172,radio,273,tvstand,241,home_office,Use bathroom
370.0,1174,razor,1,bathroom,17,bathroom_cabinet,Use bathroom
370.0,1176,remote_control,273,tvstand,241,home_office,Use bathroom
370.0,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Use bathroom
370.0,1193,spoon,117,cupboard,41,dining_room,Use bathroom
370.0,1196,tea,117,cupboard,41,dining_room,Use bathroom
370.0,1203,tooth_paste,1012,toothbrush_holder,18,bathroom_counter,Use bathroom
370.0,1204,toothbrush,18,bathroom_counter,1,bathroom,Use bathroom
370.0,1207,trashbag,99,trashcan,41,dining_room,Use bathroom
370.0,1215,wine,114,table,41,dining_room,Use bathroom
370.0,1216,wine_glass,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,99,trashcan,41,dining_room,inf,,Use bathroom
370.3333333333333,102,mat,41,dining_room,inf,,Use bathroom
370.3333333333333,130,coffe_maker,122,kitchen_counter,41,dining_room,Use bathroom
370.3333333333333,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Use bathroom
370.3333333333333,1023,book,196,bookshelf,162,bedroom,Use bathroom
370.3333333333333,1026,bowl,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1030,cd,273,tvstand,241,home_office,Use bathroom
370.3333333333333,1031,cd_player,273,tvstand,241,home_office,Use bathroom
370.3333333333333,1034,chessboard,275,bookshelf,241,home_office,Use bathroom
370.3333333333333,1048,coffee,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1049,coffee_cup,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1050,coffee_filter,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1056,cookingpot,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1058,cup,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1059,cutting_board,41,dining_room,123,kitchen_counter,Use bathroom
370.3333333333333,1060,deck_of_cards,275,bookshelf,241,home_office,Use bathroom
370.3333333333333,1070,dry_pasta,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1083,food_bread,123,kitchen_counter,41,dining_room,Use bathroom
370.3333333333333,1087,food_cereal,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1088,food_cheese,1006,fridge,41,dining_room,Use bathroom
370.3333333333333,1089,food_chicken,1006,fridge,41,dining_room,Use bathroom
370.3333333333333,1091,food_donut,123,kitchen_counter,41,dining_room,Use bathroom
370.3333333333333,1098,food_jam,1006,fridge,41,dining_room,Use bathroom
370.3333333333333,1102,food_oatmeal,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1106,food_peanut_butter,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1109,food_rice,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1115,food_vegetable,1006,fridge,41,dining_room,Use bathroom
370.3333333333333,1116,fork,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1117,fryingpan,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1120,ground_coffee,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Use bathroom
370.3333333333333,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Use bathroom
370.3333333333333,1123,headset,241,home_office,200,filing_cabinet,Use bathroom
370.3333333333333,1126,instrument_guitar,241,home_office,inf,,Use bathroom
370.3333333333333,1132,juice,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1137,knife,76,knifeblock,41,dining_room,Use bathroom
370.3333333333333,1144,milk,1006,fridge,41,dining_room,Use bathroom
370.3333333333333,1148,mug,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1154,notebook,241,home_office,200,filing_cabinet,Use bathroom
370.3333333333333,1156,oil,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1162,pen,272,desk,241,home_office,Use bathroom
370.3333333333333,1167,plate,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1172,radio,273,tvstand,241,home_office,Use bathroom
370.3333333333333,1174,razor,1,bathroom,17,bathroom_cabinet,Use bathroom
370.3333333333333,1176,remote_control,273,tvstand,241,home_office,Use bathroom
370.3333333333333,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Use bathroom
370.3333333333333,1193,spoon,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1196,tea,117,cupboard,41,dining_room,Use bathroom
370.3333333333333,1203,tooth_paste,1012,toothbrush_holder,18,bathroom_counter,Use bathroom
370.3333333333333,1204,toothbrush,18,bathroom_counter,1,bathroom,Use bathroom
370.3333333333333,1207,trashbag,99,trashcan,41,dining_room,Use bathroom
370.3333333333333,1215,wine,114,table,41,dining_room,Use bathroom
370.3333333333333,1216,wine_glass,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,99,trashcan,41,dining_room,inf,,Use bathroom
370.66666666666663,102,mat,41,dining_room,inf,,Use bathroom
370.66666666666663,130,coffe_maker,122,kitchen_counter,41,dining_room,Use bathroom
370.66666666666663,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Use bathroom
370.66666666666663,1023,book,196,bookshelf,162,bedroom,Use bathroom
370.66666666666663,1026,bowl,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1030,cd,273,tvstand,241,home_office,Use bathroom
370.66666666666663,1031,cd_player,273,tvstand,241,home_office,Use bathroom
370.66666666666663,1034,chessboard,275,bookshelf,241,home_office,Use bathroom
370.66666666666663,1048,coffee,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1049,coffee_cup,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1050,coffee_filter,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1056,cookingpot,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1058,cup,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1059,cutting_board,41,dining_room,123,kitchen_counter,Use bathroom
370.66666666666663,1060,deck_of_cards,275,bookshelf,241,home_office,Use bathroom
370.66666666666663,1070,dry_pasta,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1083,food_bread,123,kitchen_counter,41,dining_room,Use bathroom
370.66666666666663,1087,food_cereal,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1088,food_cheese,1006,fridge,41,dining_room,Use bathroom
370.66666666666663,1089,food_chicken,1006,fridge,41,dining_room,Use bathroom
370.66666666666663,1091,food_donut,123,kitchen_counter,41,dining_room,Use bathroom
370.66666666666663,1098,food_jam,1006,fridge,41,dining_room,Use bathroom
370.66666666666663,1102,food_oatmeal,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1106,food_peanut_butter,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1109,food_rice,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1115,food_vegetable,1006,fridge,41,dining_room,Use bathroom
370.66666666666663,1116,fork,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1117,fryingpan,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1120,ground_coffee,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Use bathroom
370.66666666666663,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Use bathroom
370.66666666666663,1123,headset,241,home_office,200,filing_cabinet,Use bathroom
370.66666666666663,1126,instrument_guitar,241,home_office,inf,,Use bathroom
370.66666666666663,1132,juice,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1137,knife,76,knifeblock,41,dining_room,Use bathroom
370.66666666666663,1144,milk,1006,fridge,41,dining_room,Use bathroom
370.66666666666663,1148,mug,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1154,notebook,241,home_office,200,filing_cabinet,Use bathroom
370.66666666666663,1156,oil,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1162,pen,272,desk,241,home_office,Use bathroom
370.66666666666663,1167,plate,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1172,radio,273,tvstand,241,home_office,Use bathroom
370.66666666666663,1174,razor,1,bathroom,17,bathroom_cabinet,Use bathroom
370.66666666666663,1176,remote_control,273,tvstand,241,home_office,Use bathroom
370.66666666666663,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Use bathroom
370.66666666666663,1193,spoon,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1196,tea,117,cupboard,41,dining_room,Use bathroom
370.66666666666663,1203,tooth_paste,1012,toothbrush_holder,18,bathroom_counter,Use bathroom
370.66666666666663,1204,toothbrush,18,bathroom_counter,1,bathroom,Use bathroom
370.66666666666663,1207,trashbag,99,trashcan,41,dining_room,Use bathroom
370.66666666666663,1215,wine,114,table,41,dining_room,Use bathroom
370.66666666666663,1216,wine_glass,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,99,trashcan,41,dining_room,inf,,Use bathroom
371.5714285714285,102,mat,41,dining_room,inf,,Use bathroom
371.5714285714285,130,coffe_maker,122,kitchen_counter,41,dining_room,Use bathroom
371.5714285714285,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Use bathroom
371.5714285714285,1023,book,196,bookshelf,162,bedroom,Use bathroom
371.5714285714285,1026,bowl,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1030,cd,273,tvstand,241,home_office,Use bathroom
371.5714285714285,1031,cd_player,273,tvstand,241,home_office,Use bathroom
371.5714285714285,1034,chessboard,275,bookshelf,241,home_office,Use bathroom
371.5714285714285,1048,coffee,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1049,coffee_cup,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1050,coffee_filter,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1056,cookingpot,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1058,cup,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1059,cutting_board,41,dining_room,123,kitchen_counter,Use bathroom
371.5714285714285,1060,deck_of_cards,275,bookshelf,241,home_office,Use bathroom
371.5714285714285,1070,dry_pasta,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1083,food_bread,123,kitchen_counter,41,dining_room,Use bathroom
371.5714285714285,1087,food_cereal,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1088,food_cheese,1006,fridge,41,dining_room,Use bathroom
371.5714285714285,1089,food_chicken,1006,fridge,41,dining_room,Use bathroom
371.5714285714285,1091,food_donut,123,kitchen_counter,41,dining_room,Use bathroom
371.5714285714285,1098,food_jam,1006,fridge,41,dining_room,Use bathroom
371.5714285714285,1102,food_oatmeal,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1106,food_peanut_butter,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1109,food_rice,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1115,food_vegetable,1006,fridge,41,dining_room,Use bathroom
371.5714285714285,1116,fork,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1117,fryingpan,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1120,ground_coffee,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Use bathroom
371.5714285714285,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Use bathroom
371.5714285714285,1123,headset,241,home_office,200,filing_cabinet,Use bathroom
371.5714285714285,1126,instrument_guitar,241,home_office,inf,,Use bathroom
371.5714285714285,1132,juice,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1137,knife,76,knifeblock,41,dining_room,Use bathroom
371.5714285714285,1144,milk,1006,fridge,41,dining_room,Use bathroom
371.5714285714285,1148,mug,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1154,notebook,241,home_office,200,filing_cabinet,Use bathroom
371.5714285714285,1156,oil,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1162,pen,272,desk,241,home_office,Use bathroom
371.5714285714285,1167,plate,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1172,radio,273,tvstand,241,home_office,Use bathroom
371.5714285714285,1174,razor,1,bathroom,17,bathroom_cabinet,Use bathroom
371.5714285714285,1176,remote_control,273,tvstand,241,home_office,Use bathroom
371.5714285714285,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Use bathroom
371.5714285714285,1193,spoon,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1196,tea,117,cupboard,41,dining_room,Use bathroom
371.5714285714285,1203,tooth_paste,1012,toothbrush_holder,18,bathroom_counter,Use bathroom
371.5714285714285,1204,toothbrush,18,bathroom_counter,1,bathroom,Use bathroom
371.5714285714285,1207,trashbag,99,trashcan,41,dining_room,Use bathroom
371.5714285714285,1215,wine,114,table,41,dining_room,Use bathroom
371.5714285714285,1216,wine_glass,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,99,trashcan,41,dining_room,inf,,Use bathroom
372.14285714285705,102,mat,41,dining_room,inf,,Use bathroom
372.14285714285705,130,coffe_maker,122,kitchen_counter,41,dining_room,Use bathroom
372.14285714285705,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Use bathroom
372.14285714285705,1023,book,196,bookshelf,162,bedroom,Use bathroom
372.14285714285705,1026,bowl,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1030,cd,273,tvstand,241,home_office,Use bathroom
372.14285714285705,1031,cd_player,273,tvstand,241,home_office,Use bathroom
372.14285714285705,1034,chessboard,275,bookshelf,241,home_office,Use bathroom
372.14285714285705,1048,coffee,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1049,coffee_cup,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1050,coffee_filter,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1056,cookingpot,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1058,cup,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1059,cutting_board,41,dining_room,123,kitchen_counter,Use bathroom
372.14285714285705,1060,deck_of_cards,275,bookshelf,241,home_office,Use bathroom
372.14285714285705,1070,dry_pasta,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1083,food_bread,123,kitchen_counter,41,dining_room,Use bathroom
372.14285714285705,1087,food_cereal,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1088,food_cheese,1006,fridge,41,dining_room,Use bathroom
372.14285714285705,1089,food_chicken,1006,fridge,41,dining_room,Use bathroom
372.14285714285705,1091,food_donut,123,kitchen_counter,41,dining_room,Use bathroom
372.14285714285705,1098,food_jam,1006,fridge,41,dining_room,Use bathroom
372.14285714285705,1102,food_oatmeal,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1106,food_peanut_butter,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1109,food_rice,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1115,food_vegetable,1006,fridge,41,dining_room,Use bathroom
372.14285714285705,1116,fork,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1117,fryingpan,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1120,ground_coffee,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Use bathroom
372.14285714285705,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Use bathroom
372.14285714285705,1123,headset,241,home_office,200,filing_cabinet,Use bathroom
372.14285714285705,1126,instrument_guitar,241,home_office,inf,,Use bathroom
372.14285714285705,1132,juice,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1137,knife,76,knifeblock,41,dining_room,Use bathroom
372.14285714285705,1144,milk,1006,fridge,41,dining_room,Use bathroom
372.14285714285705,1148,mug,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1154,notebook,241,home_office,200,filing_cabinet,Use bathroom
372.14285714285705,1156,oil,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1162,pen,272,desk,241,home_office,Use bathroom
372.14285714285705,1167,plate,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1172,radio,273,tvstand,241,home_office,Use bathroom
372.14285714285705,1174,razor,1,bathroom,17,bathroom_cabinet,Use bathroom
372.14285714285705,1176,remote_control,273,tvstand,241,home_office,Use bathroom
372.14285714285705,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Use bathroom
372.14285714285705,1193,spoon,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1196,tea,117,cupboard,41,dining_room,Use bathroom
372.14285714285705,1203,tooth_paste,1012,toothbrush_holder,18,bathroom_counter,Use bathroom
372.14285714285705,1204,toothbrush,18,bathroom_counter,1,bathroom,Use bathroom
372.14285714285705,1207,trashbag,99,trashcan,41,dining_room,Use bathroom
372.14285714285705,1215,wine,114,table,41,dining_room,Use bathroom
372.14285714285705,1216,wine_glass,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,99,trashcan,41,dining_room,inf,,Use bathroom
372.7142857142856,102,mat,41,dining_room,inf,,Use bathroom
372.7142857142856,130,coffe_maker,122,kitchen_counter,41,dining_room,Use bathroom
372.7142857142856,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Use bathroom
372.7142857142856,1023,book,196,bookshelf,162,bedroom,Use bathroom
372.7142857142856,1026,bowl,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1030,cd,273,tvstand,241,home_office,Use bathroom
372.7142857142856,1031,cd_player,273,tvstand,241,home_office,Use bathroom
372.7142857142856,1034,chessboard,275,bookshelf,241,home_office,Use bathroom
372.7142857142856,1048,coffee,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1049,coffee_cup,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1050,coffee_filter,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1056,cookingpot,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1058,cup,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1059,cutting_board,41,dining_room,123,kitchen_counter,Use bathroom
372.7142857142856,1060,deck_of_cards,275,bookshelf,241,home_office,Use bathroom
372.7142857142856,1070,dry_pasta,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1083,food_bread,123,kitchen_counter,41,dining_room,Use bathroom
372.7142857142856,1087,food_cereal,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1088,food_cheese,1006,fridge,41,dining_room,Use bathroom
372.7142857142856,1089,food_chicken,1006,fridge,41,dining_room,Use bathroom
372.7142857142856,1091,food_donut,123,kitchen_counter,41,dining_room,Use bathroom
372.7142857142856,1098,food_jam,1006,fridge,41,dining_room,Use bathroom
372.7142857142856,1102,food_oatmeal,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1106,food_peanut_butter,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1109,food_rice,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1115,food_vegetable,1006,fridge,41,dining_room,Use bathroom
372.7142857142856,1116,fork,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1117,fryingpan,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1120,ground_coffee,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Use bathroom
372.7142857142856,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Use bathroom
372.7142857142856,1123,headset,241,home_office,200,filing_cabinet,Use bathroom
372.7142857142856,1126,instrument_guitar,241,home_office,inf,,Use bathroom
372.7142857142856,1132,juice,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1137,knife,76,knifeblock,41,dining_room,Use bathroom
372.7142857142856,1144,milk,1006,fridge,41,dining_room,Use bathroom
372.7142857142856,1148,mug,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1154,notebook,241,home_office,200,filing_cabinet,Use bathroom
372.7142857142856,1156,oil,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1162,pen,272,desk,241,home_office,Use bathroom
372.7142857142856,1167,plate,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1172,radio,273,tvstand,241,home_office,Use bathroom
372.7142857142856,1174,razor,1,bathroom,17,bathroom_cabinet,Use bathroom
372.7142857142856,1176,remote_control,273,tvstand,241,home_office,Use bathroom
372.7142857142856,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Use bathroom
372.7142857142856,1193,spoon,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1196,tea,117,cupboard,41,dining_room,Use bathroom
372.7142857142856,1203,tooth_paste,1012,toothbrush_holder,18,bathroom_counter,Use bathroom
372.7142857142856,1204,toothbrush,18,bathroom_counter,1,bathroom,Use bathroom
372.7142857142856,1207,trashbag,99,trashcan,41,dining_room,Use bathroom
372.7142857142856,1215,wine,114,table,41,dining_room,Use bathroom
372.7142857142856,1216,wine_glass,117,cupboard,41,dining_room,Use bathroom
372.9999999999999,99,trashcan,41,dining_room,inf,,
372.9999999999999,102,mat,41,dining_room,inf,,
372.9999999999999,130,coffe_maker,122,kitchen_counter,41,dining_room,
372.9999999999999,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,
372.9999999999999,1023,book,196,bookshelf,162,bedroom,
372.9999999999999,1026,bowl,117,cupboard,41,dining_room,
372.9999999999999,1030,cd,273,tvstand,241,home_office,
372.9999999999999,1031,cd_player,273,tvstand,241,home_office,
372.9999999999999,1034,chessboard,275,bookshelf,241,home_office,
372.9999999999999,1048,coffee,117,cupboard,41,dining_room,
372.9999999999999,1049,coffee_cup,117,cupboard,41,dining_room,
372.9999999999999,1050,coffee_filter,117,cupboard,41,dining_room,
372.9999999999999,1056,cookingpot,117,cupboard,41,dining_room,
372.9999999999999,1058,cup,117,cupboard,41,dining_room,
372.9999999999999,1059,cutting_board,41,dining_room,123,kitchen_counter,
372.9999999999999,1060,deck_of_cards,275,bookshelf,241,home_office,
372.9999999999999,1070,dry_pasta,117,cupboard,41,dining_room,
