Time,Obj_ID,Obj_name,Room_ID,Room_name,Surface_ID,Surface_name,Activity
1052.9411764705853,102,mat,41,dining_room,inf,,Wash Dishes
1052.9411764705853,130,coffe_maker,41,dining_room,122,kitchen_counter,Wash Dishes
1052.9411764705853,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Wash Dishes
1052.9411764705853,1023,book,162,bedroom,196,bookshelf,Wash Dishes
1052.9411764705853,1030,cd,241,home_office,273,tvstand,Wash Dishes
1052.9411764705853,1031,cd_player,241,home_office,273,tvstand,Wash Dishes
1052.9411764705853,1034,chessboard,241,home_office,275,bookshelf,Wash Dishes
1052.9411764705853,1048,coffee,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1049,coffee_cup,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1050,coffee_filter,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1058,cup,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1059,cutting_board,41,dining_room,123,kitchen_counter,Wash Dishes
1052.9411764705853,1060,deck_of_cards,241,home_office,275,bookshelf,Wash Dishes
1052.9411764705853,1070,dry_pasta,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1083,food_bread,41,dining_room,119,kitchen_counter,Wash Dishes
1052.9411764705853,1087,food_cereal,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1088,food_cheese,41,dining_room,1006,fridge,Wash Dishes
1052.9411764705853,1089,food_chicken,41,dining_room,1006,fridge,Wash Dishes
1052.9411764705853,1091,food_donut,41,dining_room,123,kitchen_counter,Wash Dishes
1052.9411764705853,1098,food_jam,41,dining_room,1006,fridge,Wash Dishes
1052.9411764705853,1102,food_oatmeal,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1106,food_peanut_butter,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1109,food_rice,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1115,food_vegetable,41,dining_room,1006,fridge,Wash Dishes
1052.9411764705853,1116,fork,41,dining_room,120,sink,Wash Dishes
1052.9411764705853,1120,ground_coffee,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Wash Dishes
1052.9411764705853,1123,headset,241,home_office,200,filing_cabinet,Wash Dishes
1052.9411764705853,1126,instrument_guitar,241,home_office,241,home_office,Wash Dishes
1052.9411764705853,1132,juice,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1144,milk,41,dining_room,1006,fridge,Wash Dishes
1052.9411764705853,1148,mug,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1154,notebook,241,home_office,200,filing_cabinet,Wash Dishes
1052.9411764705853,1156,oil,41,dining_room,119,kitchen_counter,Wash Dishes
1052.9411764705853,1162,pen,241,home_office,200,filing_cabinet,Wash Dishes
1052.9411764705853,1176,remote_control,241,home_office,273,tvstand,Wash Dishes
1052.9411764705853,1196,tea,41,dining_room,117,cupboard,Wash Dishes
1052.9411764705853,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Wash Dishes
1052.9411764705853,1207,trashbag,41,dining_room,99,trashcan,Wash Dishes
1052.9411764705853,1215,wine,41,dining_room,114,table,Wash Dishes
1052.9411764705853,1216,wine_glass,41,dining_room,117,cupboard,Wash Dishes
1053.999999999997,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Get Book
1053.999999999997,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Get Book
1053.999999999997,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Get Book
1053.999999999997,1174,razor,1,bathroom,17,bathroom_cabinet,Get Book
1053.999999999997,1026,bowl,41,dining_room,117,cupboard,Get Book
1053.999999999997,1193,spoon,41,dining_room,117,cupboard,Get Book
1053.999999999997,1167,plate,41,dining_room,117,cupboard,Get Book
1053.999999999997,1137,knife,41,dining_room,117,cupboard,Get Book
1053.999999999997,1172,radio,41,dining_room,41,dining_room,Get Book
1053.999999999997,1056,cookingpot,41,dining_room,117,cupboard,Get Book
1053.999999999997,1117,fryingpan,41,dining_room,117,cupboard,Get Book
1053.999999999997,99,trashcan,41,dining_room,inf,,Get Book
1053.999999999997,102,mat,41,dining_room,inf,,Get Book
1053.999999999997,130,coffe_maker,41,dining_room,122,kitchen_counter,Get Book
1053.999999999997,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Get Book
1053.999999999997,1023,book,162,bedroom,196,bookshelf,Get Book
1053.999999999997,1030,cd,241,home_office,273,tvstand,Get Book
1053.999999999997,1031,cd_player,241,home_office,273,tvstand,Get Book
1053.999999999997,1034,chessboard,241,home_office,275,bookshelf,Get Book
1053.999999999997,1048,coffee,41,dining_room,117,cupboard,Get Book
1053.999999999997,1049,coffee_cup,41,dining_room,117,cupboard,Get Book
1053.999999999997,1050,coffee_filter,41,dining_room,117,cupboard,Get Book
1053.999999999997,1058,cup,41,dining_room,117,cupboard,Get Book
1053.999999999997,1059,cutting_board,41,dining_room,123,kitchen_counter,Get Book
1053.999999999997,1060,deck_of_cards,241,home_office,275,bookshelf,Get Book
1053.999999999997,1070,dry_pasta,41,dining_room,117,cupboard,Get Book
1053.999999999997,1083,food_bread,41,dining_room,119,kitchen_counter,Get Book
1053.999999999997,1087,food_cereal,41,dining_room,117,cupboard,Get Book
1053.999999999997,1088,food_cheese,41,dining_room,1006,fridge,Get Book
1053.999999999997,1089,food_chicken,41,dining_room,1006,fridge,Get Book
1053.999999999997,1091,food_donut,41,dining_room,123,kitchen_counter,Get Book
1053.999999999997,1098,food_jam,41,dining_room,1006,fridge,Get Book
1053.999999999997,1102,food_oatmeal,41,dining_room,117,cupboard,Get Book
1053.999999999997,1106,food_peanut_butter,41,dining_room,117,cupboard,Get Book
1053.999999999997,1109,food_rice,41,dining_room,117,cupboard,Get Book
1053.999999999997,1115,food_vegetable,41,dining_room,1006,fridge,Get Book
1053.999999999997,1116,fork,41,dining_room,120,sink,Get Book
1053.999999999997,1120,ground_coffee,41,dining_room,117,cupboard,Get Book
1053.999999999997,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Get Book
1053.999999999997,1123,headset,241,home_office,200,filing_cabinet,Get Book
1053.999999999997,1126,instrument_guitar,241,home_office,241,home_office,Get Book
1053.999999999997,1132,juice,41,dining_room,117,cupboard,Get Book
1053.999999999997,1144,milk,41,dining_room,1006,fridge,Get Book
1053.999999999997,1148,mug,41,dining_room,117,cupboard,Get Book
1053.999999999997,1154,notebook,241,home_office,200,filing_cabinet,Get Book
1053.999999999997,1156,oil,41,dining_room,119,kitchen_counter,Get Book
1053.999999999997,1162,pen,241,home_office,200,filing_cabinet,Get Book
1053.999999999997,1176,remote_control,241,home_office,273,tvstand,Get Book
1053.999999999997,1196,tea,41,dining_room,117,cupboard,Get Book
1053.999999999997,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Get Book
1053.999999999997,1207,trashbag,41,dining_room,99,trashcan,Get Book
1053.999999999997,1215,wine,41,dining_room,114,table,Get Book
1053.999999999997,1216,wine_glass,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Get Book
1054.4999999999973,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Get Book
1054.4999999999973,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Get Book
1054.4999999999973,1174,razor,1,bathroom,17,bathroom_cabinet,Get Book
1054.4999999999973,1026,bowl,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1193,spoon,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1167,plate,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1137,knife,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1172,radio,41,dining_room,41,dining_room,Get Book
1054.4999999999973,1056,cookingpot,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1117,fryingpan,41,dining_room,117,cupboard,Get Book
1054.4999999999973,99,trashcan,41,dining_room,inf,,Get Book
1054.4999999999973,102,mat,41,dining_room,inf,,Get Book
1054.4999999999973,130,coffe_maker,41,dining_room,122,kitchen_counter,Get Book
1054.4999999999973,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Get Book
1054.4999999999973,1023,book,162,bedroom,196,bookshelf,Get Book
1054.4999999999973,1030,cd,241,home_office,273,tvstand,Get Book
1054.4999999999973,1031,cd_player,241,home_office,273,tvstand,Get Book
1054.4999999999973,1034,chessboard,241,home_office,275,bookshelf,Get Book
1054.4999999999973,1048,coffee,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1049,coffee_cup,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1050,coffee_filter,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1058,cup,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1059,cutting_board,41,dining_room,123,kitchen_counter,Get Book
1054.4999999999973,1060,deck_of_cards,241,home_office,275,bookshelf,Get Book
1054.4999999999973,1070,dry_pasta,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1083,food_bread,41,dining_room,119,kitchen_counter,Get Book
1054.4999999999973,1087,food_cereal,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1088,food_cheese,41,dining_room,1006,fridge,Get Book
1054.4999999999973,1089,food_chicken,41,dining_room,1006,fridge,Get Book
1054.4999999999973,1091,food_donut,41,dining_room,123,kitchen_counter,Get Book
1054.4999999999973,1098,food_jam,41,dining_room,1006,fridge,Get Book
1054.4999999999973,1102,food_oatmeal,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1106,food_peanut_butter,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1109,food_rice,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1115,food_vegetable,41,dining_room,1006,fridge,Get Book
1054.4999999999973,1116,fork,41,dining_room,120,sink,Get Book
1054.4999999999973,1120,ground_coffee,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Get Book
1054.4999999999973,1123,headset,241,home_office,200,filing_cabinet,Get Book
1054.4999999999973,1126,instrument_guitar,241,home_office,241,home_office,Get Book
1054.4999999999973,1132,juice,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1144,milk,41,dining_room,1006,fridge,Get Book
1054.4999999999973,1148,mug,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1154,notebook,241,home_office,200,filing_cabinet,Get Book
1054.4999999999973,1156,oil,41,dining_room,119,kitchen_counter,Get Book
1054.4999999999973,1162,pen,241,home_office,200,filing_cabinet,Get Book
1054.4999999999973,1176,remote_control,241,home_office,273,tvstand,Get Book
1054.4999999999973,1196,tea,41,dining_room,117,cupboard,Get Book
1054.4999999999973,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Get Book
1054.4999999999973,1207,trashbag,41,dining_room,99,trashcan,Get Book
1054.4999999999973,1215,wine,41,dining_room,114,table,Get Book
1054.4999999999973,1216,wine_glass,41,dining_room,117,cupboard,Get Book
1054.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Read
1054.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Read
1054.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Read
1054.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Read
1054.9999999999975,1026,bowl,41,dining_room,117,cupboard,Read
1054.9999999999975,1193,spoon,41,dining_room,117,cupboard,Read
1054.9999999999975,1167,plate,41,dining_room,117,cupboard,Read
1054.9999999999975,1137,knife,41,dining_room,117,cupboard,Read
1054.9999999999975,1172,radio,41,dining_room,41,dining_room,Read
1054.9999999999975,1056,cookingpot,41,dining_room,117,cupboard,Read
1054.9999999999975,1117,fryingpan,41,dining_room,117,cupboard,Read
1054.9999999999975,99,trashcan,41,dining_room,inf,,Read
1054.9999999999975,102,mat,41,dining_room,inf,,Read
1054.9999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Read
1054.9999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Read
1054.9999999999975,1023,book,162,bedroom,198,sofa,Read
1054.9999999999975,1030,cd,241,home_office,273,tvstand,Read
1054.9999999999975,1031,cd_player,241,home_office,273,tvstand,Read
1054.9999999999975,1034,chessboard,241,home_office,275,bookshelf,Read
1054.9999999999975,1048,coffee,41,dining_room,117,cupboard,Read
1054.9999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Read
1054.9999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Read
1054.9999999999975,1058,cup,41,dining_room,117,cupboard,Read
1054.9999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Read
1054.9999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Read
1054.9999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Read
1054.9999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Read
1054.9999999999975,1087,food_cereal,41,dining_room,117,cupboard,Read
1054.9999999999975,1088,food_cheese,41,dining_room,1006,fridge,Read
1054.9999999999975,1089,food_chicken,41,dining_room,1006,fridge,Read
1054.9999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Read
1054.9999999999975,1098,food_jam,41,dining_room,1006,fridge,Read
1054.9999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Read
1054.9999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Read
1054.9999999999975,1109,food_rice,41,dining_room,117,cupboard,Read
1054.9999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Read
1054.9999999999975,1116,fork,41,dining_room,120,sink,Read
1054.9999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Read
1054.9999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Read
1054.9999999999975,1123,headset,241,home_office,200,filing_cabinet,Read
1054.9999999999975,1126,instrument_guitar,241,home_office,241,home_office,Read
1054.9999999999975,1132,juice,41,dining_room,117,cupboard,Read
1054.9999999999975,1144,milk,41,dining_room,1006,fridge,Read
1054.9999999999975,1148,mug,41,dining_room,117,cupboard,Read
1054.9999999999975,1154,notebook,241,home_office,200,filing_cabinet,Read
1054.9999999999975,1156,oil,41,dining_room,119,kitchen_counter,Read
1054.9999999999975,1162,pen,241,home_office,200,filing_cabinet,Read
1054.9999999999975,1176,remote_control,241,home_office,273,tvstand,Read
1054.9999999999975,1196,tea,41,dining_room,117,cupboard,Read
1054.9999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Read
1054.9999999999975,1207,trashbag,41,dining_room,99,trashcan,Read
1054.9999999999975,1215,wine,41,dining_room,114,table,Read
1054.9999999999975,1216,wine_glass,41,dining_room,117,cupboard,Read
1055.4999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Read
1055.4999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Read
1055.4999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Read
1055.4999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Read
1055.4999999999975,1026,bowl,41,dining_room,117,cupboard,Read
1055.4999999999975,1193,spoon,41,dining_room,117,cupboard,Read
1055.4999999999975,1167,plate,41,dining_room,117,cupboard,Read
1055.4999999999975,1137,knife,41,dining_room,117,cupboard,Read
1055.4999999999975,1172,radio,41,dining_room,41,dining_room,Read
1055.4999999999975,1056,cookingpot,41,dining_room,117,cupboard,Read
1055.4999999999975,1117,fryingpan,41,dining_room,117,cupboard,Read
1055.4999999999975,99,trashcan,41,dining_room,inf,,Read
1055.4999999999975,102,mat,41,dining_room,inf,,Read
1055.4999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Read
1055.4999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Read
1055.4999999999975,1023,book,162,bedroom,198,sofa,Read
1055.4999999999975,1030,cd,241,home_office,273,tvstand,Read
1055.4999999999975,1031,cd_player,241,home_office,273,tvstand,Read
1055.4999999999975,1034,chessboard,241,home_office,275,bookshelf,Read
1055.4999999999975,1048,coffee,41,dining_room,117,cupboard,Read
1055.4999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Read
1055.4999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Read
1055.4999999999975,1058,cup,41,dining_room,117,cupboard,Read
1055.4999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Read
1055.4999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Read
1055.4999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Read
1055.4999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Read
1055.4999999999975,1087,food_cereal,41,dining_room,117,cupboard,Read
1055.4999999999975,1088,food_cheese,41,dining_room,1006,fridge,Read
1055.4999999999975,1089,food_chicken,41,dining_room,1006,fridge,Read
1055.4999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Read
1055.4999999999975,1098,food_jam,41,dining_room,1006,fridge,Read
1055.4999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Read
1055.4999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Read
1055.4999999999975,1109,food_rice,41,dining_room,117,cupboard,Read
1055.4999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Read
1055.4999999999975,1116,fork,41,dining_room,120,sink,Read
1055.4999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Read
1055.4999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Read
1055.4999999999975,1123,headset,241,home_office,200,filing_cabinet,Read
1055.4999999999975,1126,instrument_guitar,241,home_office,241,home_office,Read
1055.4999999999975,1132,juice,41,dining_room,117,cupboard,Read
1055.4999999999975,1144,milk,41,dining_room,1006,fridge,Read
1055.4999999999975,1148,mug,41,dining_room,117,cupboard,Read
1055.4999999999975,1154,notebook,241,home_office,200,filing_cabinet,Read
1055.4999999999975,1156,oil,41,dining_room,119,kitchen_counter,Read
1055.4999999999975,1162,pen,241,home_office,200,filing_cabinet,Read
1055.4999999999975,1176,remote_control,241,home_office,273,tvstand,Read
1055.4999999999975,1196,tea,41,dining_room,117,cupboard,Read
1055.4999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Read
1055.4999999999975,1207,trashbag,41,dining_room,99,trashcan,Read
1055.4999999999975,1215,wine,41,dining_room,114,table,Read
1055.4999999999975,1216,wine_glass,41,dining_room,117,cupboard,Read
1066.4999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Read
1066.4999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Read
1066.4999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Read
1066.4999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Read
1066.4999999999975,1026,bowl,41,dining_room,117,cupboard,Read
1066.4999999999975,1193,spoon,41,dining_room,117,cupboard,Read
1066.4999999999975,1167,plate,41,dining_room,117,cupboard,Read
1066.4999999999975,1137,knife,41,dining_room,117,cupboard,Read
1066.4999999999975,1172,radio,41,dining_room,41,dining_room,Read
1066.4999999999975,1056,cookingpot,41,dining_room,117,cupboard,Read
1066.4999999999975,1117,fryingpan,41,dining_room,117,cupboard,Read
1066.4999999999975,99,trashcan,41,dining_room,inf,,Read
1066.4999999999975,102,mat,41,dining_room,inf,,Read
1066.4999999999975,130,coffe_maker,41,dining_room,122,kitchen_counter,Read
1066.4999999999975,1012,toothbrush_holder,1,bathroom,18,bathroom_counter,Read
1066.4999999999975,1023,book,162,bedroom,198,sofa,Read
1066.4999999999975,1030,cd,241,home_office,273,tvstand,Read
1066.4999999999975,1031,cd_player,241,home_office,273,tvstand,Read
1066.4999999999975,1034,chessboard,241,home_office,275,bookshelf,Read
1066.4999999999975,1048,coffee,41,dining_room,117,cupboard,Read
1066.4999999999975,1049,coffee_cup,41,dining_room,117,cupboard,Read
1066.4999999999975,1050,coffee_filter,41,dining_room,117,cupboard,Read
1066.4999999999975,1058,cup,41,dining_room,117,cupboard,Read
1066.4999999999975,1059,cutting_board,41,dining_room,123,kitchen_counter,Read
1066.4999999999975,1060,deck_of_cards,241,home_office,275,bookshelf,Read
1066.4999999999975,1070,dry_pasta,41,dining_room,117,cupboard,Read
1066.4999999999975,1083,food_bread,41,dining_room,119,kitchen_counter,Read
1066.4999999999975,1087,food_cereal,41,dining_room,117,cupboard,Read
1066.4999999999975,1088,food_cheese,41,dining_room,1006,fridge,Read
1066.4999999999975,1089,food_chicken,41,dining_room,1006,fridge,Read
1066.4999999999975,1091,food_donut,41,dining_room,123,kitchen_counter,Read
1066.4999999999975,1098,food_jam,41,dining_room,1006,fridge,Read
1066.4999999999975,1102,food_oatmeal,41,dining_room,117,cupboard,Read
1066.4999999999975,1106,food_peanut_butter,41,dining_room,117,cupboard,Read
1066.4999999999975,1109,food_rice,41,dining_room,117,cupboard,Read
1066.4999999999975,1115,food_vegetable,41,dining_room,1006,fridge,Read
1066.4999999999975,1116,fork,41,dining_room,120,sink,Read
1066.4999999999975,1120,ground_coffee,41,dining_room,117,cupboard,Read
1066.4999999999975,1121,hairbrush,1,bathroom,17,bathroom_cabinet,Read
1066.4999999999975,1123,headset,241,home_office,200,filing_cabinet,Read
1066.4999999999975,1126,instrument_guitar,241,home_office,241,home_office,Read
1066.4999999999975,1132,juice,41,dining_room,117,cupboard,Read
1066.4999999999975,1144,milk,41,dining_room,1006,fridge,Read
1066.4999999999975,1148,mug,41,dining_room,117,cupboard,Read
1066.4999999999975,1154,notebook,241,home_office,200,filing_cabinet,Read
1066.4999999999975,1156,oil,41,dining_room,119,kitchen_counter,Read
1066.4999999999975,1162,pen,241,home_office,200,filing_cabinet,Read
1066.4999999999975,1176,remote_control,241,home_office,273,tvstand,Read
1066.4999999999975,1196,tea,41,dining_room,117,cupboard,Read
1066.4999999999975,1203,tooth_paste,1,bathroom,17,bathroom_cabinet,Read
1066.4999999999975,1207,trashbag,41,dining_room,99,trashcan,Read
1066.4999999999975,1215,wine,41,dining_room,114,table,Read
1066.4999999999975,1216,wine_glass,41,dining_room,117,cupboard,Read
1066.9999999999975,1204,toothbrush,1,bathroom,1012,toothbrush_holder,Putaway Book
1066.9999999999975,1122,hairdryer,1,bathroom,17,bathroom_cabinet,Putaway Book
1066.9999999999975,1184,shaving_cream,1,bathroom,17,bathroom_cabinet,Putaway Book
1066.9999999999975,1174,razor,1,bathroom,17,bathroom_cabinet,Putaway Book
1066.9999999999975,1026,bowl,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1193,spoon,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1167,plate,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1137,knife,41,dining_room,117,cupboard,Putaway Book
1066.9999999999975,1172,radio,41,dining_room,41,dining_room,Putaway Book
